iter	RMSE
0	46.84586383
1	45.38335089
2	43.99304679
3	42.68660172
4	41.60121523
5	40.52820666
6	39.45328046
7	38.50869569
8	37.53205768
9	36.74052934
10	35.93153476
11	35.18031769
12	34.45755717
13	33.78007321
14	33.19100233
15	32.5835346
16	32.01325402
17	31.4910073
18	30.96748589
19	30.58172242
20	30.11363328
21	29.77558681
22	29.43121541
23	29.07541568
24	28.76643295
25	28.42969675
26	28.179611
27	27.9508738
28	27.73091071
29	27.50179657
30	27.32170052
31	27.12822026
32	26.97204762
33	26.85122081
34	26.69537372
35	26.52854648
36	26.36946604
37	26.26192838
38	26.17952832
39	26.0589021
40	25.95212604
41	25.83607351
42	25.70290694
43	25.57057365
44	25.48475433
45	25.42362661
46	25.34632478
47	25.27730203
48	25.19664748
49	25.15516256
50	25.08016023
51	24.96897526
52	24.9174535
53	24.88276339
54	24.80914433
55	24.77243707
56	24.72508482
57	24.71171445
58	24.67156355
59	24.65900198
60	24.64363707
61	24.59007471
62	24.58802802
63	24.5718028
64	24.55749532
65	24.53977116
66	24.53635883
67	24.52127423
68	24.4817531
69	24.45987713
70	24.42461439
71	24.41046532
72	24.37731103
73	24.36955983
74	24.35777207
75	24.31892835
76	24.31626126
77	24.31109454
78	24.3025191
79	24.32309181
80	24.31143142
81	24.28631234
82	24.24851851
83	24.2422144
84	24.22633839
85	24.20899193
86	24.20359429
87	24.19440692
88	24.18521404
89	24.17804083
90	24.17199092
91	24.16016715
92	24.15081985
93	24.14119975
94	24.14148791
95	24.13924705
96	24.13766844
97	24.11885931
98	24.09371767
99	24.08847158
100	24.08951471
101	24.08603457
102	24.08258721
103	24.06965048
104	24.06853729
105	24.03764519
106	24.02125016
107	24.01366488
108	24.00702503
109	24.00581689
110	24.000632
111	23.99582229
112	23.99047466
113	23.99247008
114	23.98441543
115	23.97951237
116	23.96671173
117	23.96502475
118	23.9642161
119	23.96470497
120	23.96279859
121	23.95528292
122	23.95293772
123	23.95400413
124	23.93852071
125	23.93776782
126	23.93707893
127	23.93186544
128	23.92880934
129	23.92647459
130	23.9205479
131	23.91667729
132	23.90915007
133	23.91047011
134	23.90536474
135	23.89980993
136	23.8957588
137	23.89017107
138	23.88931108
139	23.88807668
140	23.88042625
141	23.87372699
142	23.88107286
143	23.87741486
144	23.87522558
145	23.87583036
146	23.86841075
147	23.86724122
148	23.86293518
149	23.85853896
150	23.85692935
151	23.85263437
152	23.85232626
153	23.85038756
154	23.84923629
155	23.84191051
156	23.84096387
157	23.83062533
158	23.83473709
159	23.8326407
160	23.82316904
